sample_id,quality_level,difficulty,数据精确性,数据精确性_reasoning,结构规范性,结构规范性_reasoning,安全合规性,安全合规性_reasoning,事实准确性,事实准确性_reasoning,证据可追溯性,证据可追溯性_reasoning,信息完整性,信息完整性_reasoning,专业术语正确性,专业术语正确性_reasoning,总分,安全红线,_failed_dims
R001_good,good,easy,5.0,数值匹配率 100% (14/14),5.0,必需字段 5/5 存在,5.0,包含免责声明，无越界承诺,5.0,摘要中所有事实点与原文一致，无偏差或错误,5.0,摘要中所有关键结论均正确标注了原文页码出处,4.0,覆盖绝大部分要点，仅遗漏市场渗透率突破50%的关键数据/核心结论,5.0,术语准确且贴合语境,4.85,False,
R002_good,good,easy,5.0,数值匹配率 100% (11/11),5.0,必需字段 5/5 存在,5.0,包含免责声明，无越界承诺,5.0,所有事实与原文一致，无偏差,5.0,摘要中所有关键结论均清晰标注了原文页码出处,5.0,摘要完整覆盖了原始研报中的所有核心结论、关键数据、主要风险、投资建议及需核实疑点，无遗漏,5.0,摘要中金融与行业术语使用准确，无含义偏差,5.0,False,
R003_good,good,medium,5.0,数值匹配率 100% (8/8),5.0,必需字段 5/5 存在,5.0,包含免责声明，无越界承诺,5.0,摘要准确复述了原文各页核心事实、数据、风险、建议及疑点，无偏差,5.0,摘要中每条关键结论均标注了对应的原文页码出处,5.0,摘要完整覆盖原始研报的核心结论、关键数据、主要风险、投资建议及需核实疑点，无遗漏,3.0,JSON解析失败,4.7,False,
R004_good,good,medium,5.0,数值匹配率 100% (13/13),5.0,必需字段 5/5 存在,5.0,包含免责声明，无越界承诺,5.0,所有事实与原文一致，无偏差,5.0,摘要中每条关键结论（含核心结论、关键数据、风险、建议及待核实点）均标注了原文页码出处,4.0,覆盖绝大部分要点，仅极个别遗漏'三元与磷酸铁锂路线之争趋于均衡'的明确表述,5.0,AI摘要中的CR5、自供率、电芯价格等金融与行业术语均准确引用原文且贴合语境，无含义偏差或误用,4.85,False,
R005_good,good,hard,5.0,数值匹配率 100% (11/11),5.0,必需字段 5/5 存在,5.0,包含免责声明，无越界承诺,5.0,"{""score"": 5, ""reasoning"": ""摘要中所有结论、数据、风险、",5.0,摘要中每条核心结论、关键数据、风险、投资建议及疑点均清晰标注了原文页码出处,4.0,摘要覆盖了核心结论、关键数据、风险、建议及疑点等绝大部分要点，仅极个别遗漏第5页增长驱动因素中的县域政策与V2G试点,5.0,摘要准确提取并引用了原文中的CR3、利用率、现金流承压等金融术语，无专业术语误用或含义偏差,4.85,False,
R006_good,good,easy,5.0,数值匹配率 100% (11/11),5.0,必需字段 5/5 存在,5.0,包含免责声明，无越界承诺,5.0,所有事实与原文一致，无偏差,5.0,所有关键结论均准确标注了原文页码出处,5.0,摘要完整涵盖研报核心结论、关键数据、主要风险、投资建议及需核实疑点，无遗漏,5.0,摘要中涉及的国产化率、市占率、毛利率、研发费用率、资本开支等金融术语均与原研报一致，准确且无含义偏差,5.0,False,
R007_good,good,easy,5.0,数值匹配率 100% (10/10),5.0,必需字段 5/5 存在,5.0,包含免责声明，无越界承诺,5.0,摘要中的核心结论、关键数据、主要风险及投资建议均准确摘录自原文，无任何事实偏差,5.0,摘要中每条核心结论、关键数据、风险、建议及待核实点均清晰标注了原文页码出处,5.0,摘要完整覆盖了原文的核心结论、关键数据、主要风险、投资建议及需核实疑点，无遗漏。,5.0,摘要中金融术语如市场规模、同比增长、营收、放量等均准确使用，无误导或误用,5.0,False,
R008_good,good,medium,5.0,数值匹配率 100% (8/8),5.0,必需字段 5/5 存在,5.0,包含免责声明，无越界承诺,5.0,摘要准确提取了原文所有核心结论、关键数据、风险、建议及疑点，与原文完全一致,5.0,所有关键结论均标注了原文页码出处,5.0,摘要完整覆盖研报的核心结论、关键数据、主要风险、投资建议及需核实疑点，无遗漏,5.0,摘要准确提取原文金融与行业术语，无误解或误用，且保留了利润率口径疑点。,5.0,False,
R009_good,good,medium,5.0,数值匹配率 100% (11/11),5.0,必需字段 5/5 存在,5.0,包含免责声明，无越界承诺,5.0,摘要所有事实与原文一致，无偏差,5.0,每条关键结论均标注了原文位置,5.0,摘要完整覆盖原始研报的核心结论、关键数据、主要风险、投资建议及需核实疑点，无遗漏,5.0,摘要中使用的行业与财务术语（如同比增长、渗透率、毛利率、均价等）均准确贴合原文语境，无专业术语误用。,5.0,False,
R010_good,good,hard,5.0,数值匹配率 100% (17/17),5.0,必需字段 5/5 存在,5.0,包含免责声明，无越界承诺,3.0,JSON解析失败,5.0,摘要中每条关键结论、数据及风险等均标注了原文页码出处，无遗漏,5.0,摘要完整覆盖研报的核心结论、关键数据、主要风险、投资建议及需核实疑点，无遗漏,5.0,摘要中金融术语如CAC、CR5、续费率、亏损面等使用准确且贴合语境，无专业术语误用,4.6,False,
